vehicle_id,battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,drivetrain,price_usd,release_year,market_region,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,adjusted_range_km,energy_consumed_kwh,range_anxiety_flag
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,80.4,-4.9,0.2,1,218.0,215.2,194.8,129.47,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,111.9,0.78,34.3,0,344.0,147.0,247.7,69.55,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,83.6,1.41,42.2,2,219.0,248.7,203.2,143.44,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,20.2,3.49,-0.4,1,198.0,170.9,166.3,120.44,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,109.6,-2.15,33.0,0,102.0,192.7,284.8,79.3,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,107.9,-3.32,22.7,0,296.0,272.8,307.8,103.87,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,30.9,-6.13,16.1,1,271.0,185.9,324.0,67.25,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,95.2,-5.47,21.3,2,304.0,380.2,260.4,171.12,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,77.9,-1.66,25.3,1,283.0,196.7,280.4,82.22,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,84.9,-0.47,33.9,0,358.0,384.9,251.9,179.08,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,117.8,8.26,33.3,1,358.0,339.8,187.6,212.28,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,47.5,-6.77,1.9,0,165.0,356.9,401.0,104.31,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,21.4,1.34,12.2,0,122.0,306.5,263.7,136.22,1
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,42.9,-2.9,21.1,2,375.0,243.8,403.0,70.9,0
EV0104,117.2,543.6,215.6,8.34,AWD,91398.0,2021,India,4,1,120.7,0.89,38.9,0,302.0,215.4,249.5,101.18,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,117.9,3.89,30.3,1,166.0,377.2,296.3,127.43,1
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,112.3,0.85,17.4,0,225.0,94.7,342.2,27.7,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,40.8,4.02,-9.1,2,243.0,39.7,249.4,15.93,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,122.8,-9.69,16.4,0,154.0,97.9,360.6,27.18,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,98.6,-7.03,13.0,0,68.0,24.3,360.9,6.74,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,106.1,5.17,38.4,2,133.0,70.6,217.1,32.55,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,70.5,-2.88,18.9,1,333.0,237.1,345.4,68.71,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,42.1,-5.87,15.1,1,155.0,119.2,528.1,22.59,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,107.9,-0.81,13.0,2,65.0,321.5,283.7,113.44,1
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,72.5,0.97,23.9,0,204.0,164.9,333.8,49.45,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,126.4,-0.63,20.7,0,292.0,287.0,352.6,81.48,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,36.9,1.87,10.5,0,316.0,284.8,405.7,70.27,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,59.1,1.33,23.2,0,201.0,58.6,617.0,9.51,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,100.9,1.12,13.3,1,254.0,27.3,296.6,9.21,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,83.0,5.39,-11.1,1,313.0,337.6,156.8,215.52,1
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,67.7,-0.06,28.0,0,362.0,281.8,317.1,88.96,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,97.2,-0.17,26.9,1,278.0,74.1,302.7,24.5,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,100.7,3.21,22.4,0,295.0,273.6,306.6,89.33,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,83.5,2.21,14.7,0,94.0,135.1,304.2,44.46,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,55.1,-3.61,19.1,0,203.0,27.4,678.0,4.05,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,88.1,-0.37,29.8,1,362.0,95.4,307.8,31.03,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,80.0,1.75,12.4,1,115.0,303.5,289.6,104.9,1
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,107.7,-2.35,30.3,2,165.0,159.3,294.6,54.13,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,91.9,-2.16,2.3,2,291.0,220.2,228.2,96.59,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,74.6,-5.57,22.0,1,367.0,58.9,329.7,17.88,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,22.1,-10.0,20.3,1,80.0,41.6,374.6,11.12,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,38.4,-1.5,32.0,1,356.0,99.5,469.1,21.23,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,57.0,0.51,9.0,2,135.0,191.7,455.0,42.17,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,86.2,-4.38,10.3,1,353.0,339.6,295.3,115.12,1
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,107.2,5.51,3.3,0,362.0,306.5,202.4,151.58,1
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,125.6,-4.19,13.2,0,324.0,68.2,307.4,22.21,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,86.0,3.65,23.1,2,374.0,33.2,265.1,12.54,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,100.2,1.67,-1.6,0,387.0,94.1,226.2,41.64,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,88.4,8.71,14.7,1,375.0,341.7,217.5,157.26,1
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,67.3,2.16,27.3,2,234.0,208.8,309.7,67.49,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,87.1,-5.79,18.8,0,218.0,323.7,358.9,90.28,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,64.1,4.22,20.9,0,96.0,151.0,426.4,35.45,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,69.9,6.79,1.9,0,133.0,238.2,212.7,112.1,1
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,120.2,-7.09,18.8,1,282.0,239.9,355.1,67.63,0
EV0105,100.1,673.6,148.6,10.04,FWD,75607.0,2020,Europe,4,1,82.0,2.56,20.3,1,103.0,252.6,313.7,80.6,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,84.6,0.67,17.8,1,144.0,254.9,217.7,110.65,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,60.4,-4.36,38.2,2,396.0,187.8,284.8,62.31,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,22.0,2.93,29.5,0,376.0,29.0,205.0,13.37,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,106.1,2.88,10.5,1,76.0,113.9,184.1,58.47,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,98.9,-0.02,-10.0,2,393.0,369.6,116.2,300.58,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,48.8,-2.6,14.5,0,329.0,235.2,355.3,62.56,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,49.2,1.24,19.6,2,61.0,140.4,354.6,37.42,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,49.9,-3.55,25.4,1,371.0,103.3,408.9,23.87,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,93.7,0.14,6.7,1,387.0,49.9,171.6,27.48,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,52.4,-0.61,22.1,1,274.0,301.9,406.0,70.27,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,54.1,10.0,22.1,0,328.0,167.9,291.0,54.52,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,61.4,-4.91,31.8,0,173.0,374.9,369.0,96.01,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,127.8,-10.0,16.3,0,255.0,184.5,248.3,70.22,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,70.6,-2.55,25.3,1,309.0,328.3,217.9,142.38,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,61.5,-6.86,23.5,2,251.0,56.4,330.0,16.15,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,71.7,-2.91,30.5,0,164.0,64.6,230.5,26.48,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,99.1,-5.19,10.2,0,281.0,112.9,210.4,50.71,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,117.2,-3.62,-16.9,0,345.0,80.5,131.4,57.89,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,129.0,-4.26,17.2,2,344.0,390.8,201.9,182.92,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,73.5,3.85,17.2,0,105.0,324.2,204.7,149.67,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,70.6,-0.19,6.1,2,211.0,142.6,165.3,81.52,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,56.3,4.3,1.9,0,73.0,210.3,261.8,75.91,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,105.7,0.16,13.1,0,275.0,215.6,212.6,95.83,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,92.1,3.71,18.6,0,142.0,244.8,217.6,106.31,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,60.0,-1.21,21.1,1,376.0,45.9,360.6,12.03,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,77.0,6.38,-7.4,0,270.0,142.8,110.9,121.68,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,42.6,1.88,-1.0,2,196.0,38.9,216.7,16.96,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,96.3,-3.12,33.6,1,309.0,368.0,213.1,163.19,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,47.7,2.48,17.7,0,131.0,164.4,375.5,41.37,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,58.5,0.11,20.0,1,91.0,292.2,401.1,68.84,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,27.5,-0.81,4.0,0,90.0,368.7,227.6,153.09,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,44.2,0.38,19.9,1,258.0,127.2,363.3,33.09,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,41.4,3.0,15.5,1,362.0,39.7,277.9,13.5,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,100.9,-8.47,12.6,2,136.0,137.8,206.4,63.09,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,96.4,-1.4,2.5,1,318.0,270.0,161.3,158.18,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,79.2,2.73,9.6,0,73.0,202.4,189.7,100.83,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,62.6,0.99,43.7,0,180.0,34.6,278.1,11.76,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,117.8,-4.51,15.8,0,282.0,32.7,235.7,13.11,0
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,117.2,-9.47,29.5,1,341.0,281.3,233.0,114.09,1
EV0106,94.5,444.7,212.5,10.16,RWD,73367.0,2017,North America,3,1,86.3,6.8,17.6,0,381.0,295.9,173.5,161.17,1
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,44.6,3.93,18.9,0,396.0,256.9,411.9,43.91,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,104.8,1.88,23.3,0,282.0,252.0,276.3,64.21,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,44.9,5.12,10.8,1,296.0,327.9,329.0,70.16,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,23.6,5.74,33.3,1,153.0,279.0,228.1,86.11,1
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,91.5,-5.44,1.6,2,338.0,87.0,191.4,32.0,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,43.6,1.15,13.9,0,250.0,32.7,431.1,5.34,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,121.2,-2.03,19.6,2,220.0,159.5,270.0,41.59,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,122.7,-4.79,25.6,1,312.0,151.7,299.2,35.69,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,31.6,-3.16,27.9,1,186.0,308.1,386.9,56.06,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,41.4,-1.2,37.9,0,206.0,270.2,426.8,44.57,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,43.1,-1.18,20.9,0,282.0,349.5,475.2,51.78,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,120.3,-2.43,11.4,0,277.0,204.2,272.8,52.7,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,28.6,-0.05,18.3,1,390.0,119.0,325.5,25.74,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,102.6,9.79,16.2,0,251.0,204.2,200.2,71.81,1
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,51.6,-6.9,26.2,0,169.0,90.1,582.1,10.9,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,84.1,4.55,7.2,0,158.0,28.9,232.0,8.77,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,39.5,-0.07,17.9,2,242.0,202.4,369.6,38.55,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,108.7,-1.75,39.5,0,101.0,168.4,278.2,42.61,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,93.8,-8.07,22.2,0,260.0,17.7,335.8,3.71,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,22.3,3.05,7.4,1,193.0,289.9,210.3,97.05,1
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,46.1,-5.76,15.9,2,180.0,259.5,444.6,41.09,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,71.3,3.31,-6.8,1,125.0,34.2,156.1,15.42,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,78.4,6.97,19.3,1,228.0,285.5,223.6,89.89,1
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,111.0,-5.13,39.8,0,73.0,37.7,293.6,9.04,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,62.6,4.67,5.8,0,266.0,209.5,298.7,49.38,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,122.0,0.1,2.5,0,157.0,250.8,248.9,70.94,1
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,41.3,-8.38,12.2,0,368.0,202.1,432.6,32.89,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,114.3,-4.82,31.1,0,239.0,300.2,313.5,67.41,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,119.5,0.71,40.5,1,325.0,157.3,234.1,47.3,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,88.9,1.6,25.4,0,349.0,89.1,280.1,22.39,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,126.4,-6.32,4.6,1,359.0,197.1,238.4,58.2,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,65.2,0.13,19.7,0,356.0,140.2,347.5,28.4,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,96.9,3.29,41.5,2,137.0,64.8,204.0,22.36,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,21.1,3.99,16.3,2,163.0,191.1,216.3,62.2,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,50.2,-1.65,21.7,0,301.0,84.6,528.6,11.27,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,82.3,1.75,22.9,0,243.0,190.8,282.8,47.5,0
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,116.4,4.29,1.4,2,267.0,239.0,157.9,106.56,1
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,124.8,3.41,32.0,2,290.0,314.0,204.1,108.31,1
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,83.7,3.57,30.2,0,99.0,342.0,269.1,89.47,1
EV0107,70.4,574.7,122.5,11.51,AWD,60068.0,2023,Asia,5,1,114.1,0.45,-3.9,0,117.0,268.9,197.5,95.85,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,108.4,-4.74,36.2,0,179.0,90.1,155.1,31.66,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,121.8,-0.2,-11.9,2,63.0,396.8,82.7,261.49,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,36.7,1.59,29.8,0,96.0,225.6,223.7,54.96,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,22.3,-2.54,35.4,0,109.0,147.1,152.9,52.43,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,72.7,1.37,11.7,2,95.0,258.9,117.5,120.09,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,115.5,0.67,3.3,1,95.0,184.0,119.2,84.13,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,101.1,-1.8,39.7,1,386.0,87.5,135.0,35.32,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,23.8,5.59,-1.1,0,284.0,160.8,95.2,92.05,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,94.1,-0.94,25.0,0,339.0,118.1,160.8,40.03,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,110.0,0.53,32.3,0,251.0,256.8,148.4,94.31,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,49.8,-5.87,24.8,1,271.0,327.5,282.2,63.25,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,91.9,2.08,26.8,0,360.0,108.7,151.2,39.18,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,74.3,-1.91,16.8,1,149.0,250.4,153.9,88.67,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,42.6,3.83,25.6,2,296.0,284.8,182.8,84.91,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,119.2,-5.24,11.5,2,366.0,151.2,130.8,63.0,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,44.5,1.72,13.1,0,378.0,197.6,227.4,47.36,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,112.5,-8.73,20.4,1,211.0,146.7,170.5,46.89,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,97.2,2.46,1.5,1,351.0,152.3,91.7,90.52,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,44.3,-0.7,26.9,1,231.0,181.3,250.6,39.43,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,98.2,1.6,-9.8,2,148.0,121.7,81.7,81.18,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,22.9,-2.4,24.4,1,145.0,197.9,164.1,65.73,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,46.0,-3.8,25.5,1,214.0,302.1,272.5,60.42,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,51.4,-1.74,10.5,0,148.0,160.7,268.3,32.64,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,117.8,0.77,5.2,1,70.0,378.4,122.5,168.35,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,120.7,2.31,15.1,1,96.0,91.1,142.7,34.79,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,49.8,1.22,27.7,1,349.0,182.6,247.1,40.27,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,72.2,-3.75,24.1,1,360.0,242.7,156.2,84.68,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,128.0,7.35,6.7,0,357.0,219.6,101.7,117.68,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,93.3,1.33,21.3,1,248.0,379.0,145.7,141.77,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,27.7,-2.49,23.1,2,378.0,133.1,157.6,46.03,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,63.1,1.7,22.6,0,230.0,154.2,223.7,37.57,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,66.4,1.02,8.2,1,217.0,240.3,142.7,91.78,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,53.7,-0.7,21.9,1,221.0,240.6,290.0,45.22,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,77.2,-1.17,31.0,0,146.0,316.0,164.4,104.76,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,101.0,3.94,26.4,0,269.0,318.8,141.0,123.22,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,96.1,6.91,24.9,1,213.0,9.3,122.2,4.15,0
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,58.7,-8.14,39.7,1,391.0,306.9,229.7,72.82,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,101.0,4.92,22.0,0,118.0,288.6,145.1,108.4,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,78.7,0.08,9.9,2,86.0,236.4,117.9,109.28,1
EV0108,54.5,310.5,175.5,5.28,AWD,70327.0,2017,India,5,0,104.6,0.95,9.9,1,179.0,130.2,129.0,55.01,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,116.0,-6.12,29.9,0,291.0,74.9,113.0,25.65,0
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,99.3,1.29,26.5,1,380.0,388.0,93.6,160.42,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,122.0,3.17,2.7,1,289.0,231.1,67.9,131.72,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,101.5,-3.56,26.2,1,352.0,46.1,104.7,17.04,0
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,74.4,1.02,32.0,1,389.0,171.4,89.4,74.2,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,65.5,-0.7,5.9,2,172.0,286.5,94.8,116.96,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,111.2,2.87,11.5,1,243.0,31.9,84.7,14.58,0
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,112.4,3.46,20.3,2,267.0,108.2,81.2,51.57,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,84.8,-9.06,31.7,2,134.0,370.1,96.8,147.96,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,97.2,4.13,13.5,2,331.0,145.7,73.8,76.4,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,70.9,1.01,19.5,0,149.0,67.9,114.8,22.89,0
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,44.0,-2.13,12.0,1,300.0,43.9,155.8,10.9,0
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,25.5,-2.01,20.3,0,238.0,249.5,124.4,77.62,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,91.9,0.13,32.6,0,344.0,225.5,100.8,86.58,1
EV0109,38.7,211.0,183.4,8.31,FWD,47528.0,2020,Europe,5,0,93.6,-2.01,21.3,1,234.0,260.9,107.0,94.36,1
